PumpTime,StageNumber,FluidDescription,StageDescription,ProppantType,CleanVolume,SlurryVolume,TreatingPressure,CleanRate,SlurryRate,SlurryProppantConcentration,BHProppantConc,BacksidePressure,HydrostaticPressure,TreatmentCleanVolume,ProppantVolume,TreatmentProppantVolume,TreatmentSlurryVolume,CSI-7805_conc,CSI-7805_rate,CSI-7805_totalvol,SMART FLO 576_conc,SMART FLO 576_rate,SMART FLO 576_totalvol,SHALEGUARD 338 WCP_conc,SHALEGUARD 338 WCP_rate,SHALEGUARD 338 WCP_totalvol,EXCELERATE EC-7_conc,EXCELERATE EC-7_rate,EXCELERATE EC-7_totalvol,SMARTCIDE 1984A_conc,SMARTCIDE 1984A_rate,SMARTCIDE 1984A_totalvol
2021-06-28 20:02:33,2,FR Water,Pad,,0,0,8.93,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:02:34,2,FR Water,Pad,,0,0,9.79,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:02:35,2,FR Water,Pad,,0,0,10.61,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:02:36,2,FR Water,Pad,,0,0,11.41,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:02:37,2,FR Water,Pad,,0,0,13.75,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:02:38,2,FR Water,Pad,,0,0,60.46,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:02:39,2,FR Water,Pad,,0,0,146.36,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:02:40,2,FR Water,Pad,,0,0,175.62,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:02:41,2,FR Water,Pad,,0,0,176.07,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:02:42,2,FR Water,Pad,,0,0,173.45,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:02:43,2,FR Water,Pad,,0,0,169.53,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:02:44,2,FR Water,Pad,,0,0,164.91,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:02:45,2,FR Water,Pad,,0,0,159.83,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:02:46,2,FR Water,Pad,,0,0,154.57,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:02:47,2,FR Water,Pad,,0,0,149.2,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:02:48,2,FR Water,Pad,,0,0,143.9,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:02:49,2,FR Water,Pad,,0,0,138.6,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:02:50,2,FR Water,Pad,,0,0,133.43,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:02:51,2,FR Water,Pad,,0,0,128.37,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:02:52,2,FR Water,Pad,,0,0,123.42,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:02:53,2,FR Water,Pad,,0,0,117.14,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:02:54,2,FR Water,Pad,,0,0,112.56,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:02:55,2,FR Water,Pad,,0,0,108.11,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:02:56,2,FR Water,Pad,,0,0,103.81,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:02:57,2,FR Water,Pad,,0,0,99.72,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:02:58,2,FR Water,Pad,,0,0,95.71,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:02:59,2,FR Water,Pad,,0,0,91.83,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:03:00,2,FR Water,Pad,,0,0,88.16,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:03:01,2,FR Water,Pad,,0,0,84.62,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:03:02,2,FR Water,Pad,,0,0,81.23,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:03:03,2,FR Water,Pad,,0,0,77.92,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:03:04,2,FR Water,Pad,,0,0,74.66,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:03:05,2,FR Water,Pad,,0,0,71.61,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:03:06,2,FR Water,Pad,,0,0,68.73,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:03:07,2,FR Water,Pad,,0,0,65.14,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:03:08,2,FR Water,Pad,,0,0,62.66,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:03:09,2,FR Water,Pad,,0,0,60.37,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:03:10,2,FR Water,Pad,,0,0,58.32,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:03:11,2,FR Water,Pad,,0,0,56.55,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:03:12,2,FR Water,Pad,,0,0,55.01,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:03:13,2,FR Water,Pad,,0,0,53.76,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:03:14,2,FR Water,Pad,,0,0,52.83,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:03:15,2,FR Water,Pad,,0,0,52.27,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:03:16,2,FR Water,Pad,,0,0,51.96,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:03:17,2,FR Water,Pad,,0,0,52,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:03:18,2,FR Water,Pad,,0,0,52.27,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:03:19,2,FR Water,Pad,,0,0,52.6,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:03:20,2,FR Water,Pad,,0,0,52.74,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:03:21,2,FR Water,Pad,,0,0,52.69,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:03:22,2,FR Water,Pad,,0,0,52.45,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:03:23,2,FR Water,Pad,,0,0,51.95,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:03:24,2,FR Water,Pad,,0,0,51.29,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:03:25,2,FR Water,Pad,,0,0,50.44,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:03:26,2,FR Water,Pad,,0,0,49.42,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:03:27,2,FR Water,Pad,,0,0,48.29,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:03:28,2,FR Water,Pad,,0,0,47.11,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:03:29,2,FR Water,Pad,,0,0,45.89,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:03:30,2,FR Water,Pad,,0,0,44.61,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:03:31,2,FR Water,Pad,,0,0,43.32,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:03:32,2,FR Water,Pad,,0,0,41.7,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:03:33,2,FR Water,Pad,,0,0,40.42,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:03:34,2,FR Water,Pad,,0,0,39.1,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:03:35,2,FR Water,Pad,,0,0,37.91,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:03:36,2,FR Water,Pad,,0,0,36.64,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:03:37,2,FR Water,Pad,,0,0,35.44,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:03:38,2,FR Water,Pad,,0,0,34.37,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:03:39,2,FR Water,Pad,,0,0,33.39,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:03:40,2,FR Water,Pad,,0,0,32.45,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:03:41,2,FR Water,Pad,,0,0,31.54,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:03:42,2,FR Water,Pad,,0,0,30.68,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:03:43,2,FR Water,Pad,,0,0,29.91,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:03:44,2,FR Water,Pad,,0,0,29.91,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:03:45,2,FR Water,Pad,,0,0,29.24,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:03:46,2,FR Water,Pad,,0,0,28.67,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:03:47,2,FR Water,Pad,,0,0,28.11,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:03:48,2,FR Water,Pad,,0,0,27.92,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:03:49,2,FR Water,Pad,,0,0,27.93,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:03:50,2,FR Water,Pad,,0,0,28.11,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:03:51,2,FR Water,Pad,,0,0,28.74,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:03:52,2,FR Water,Pad,,0,0,29.5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:03:53,2,FR Water,Pad,,0,0,30.55,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:03:54,2,FR Water,Pad,,0,0,31.76,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:03:55,2,FR Water,Pad,,0,0,33.01,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:03:56,2,FR Water,Pad,,0,0,34.07,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:03:57,2,FR Water,Pad,,0,0,34.91,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:03:58,2,FR Water,Pad,,0,0,35.53,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:03:59,2,FR Water,Pad,,0,0,35.9,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:04:00,2,FR Water,Pad,,0,0,36.01,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:04:01,2,FR Water,Pad,,0,0,35.81,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:04:02,2,FR Water,Pad,,0,0,35.53,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:04:03,2,FR Water,Pad,,0,0,35.1,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:04:04,2,FR Water,Pad,,0,0,34.61,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:04:05,2,FR Water,Pad,,0,0,34.27,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:04:06,2,FR Water,Pad,,0,0,33.98,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:04:07,2,FR Water,Pad,,0,0,33.59,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:04:08,2,FR Water,Pad,,0,0,33.13,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:04:09,2,FR Water,Pad,,0,0,32.58,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:04:10,2,FR Water,Pad,,0,0,31.89,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:04:11,2,FR Water,Pad,,0,0,31.19,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:04:12,2,FR Water,Pad,,0,0,30.48,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:04:13,2,FR Water,Pad,,0,0,29.75,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:04:14,2,FR Water,Pad,,0,0,28.99,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:04:15,2,FR Water,Pad,,0,0,28.28,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:04:16,2,FR Water,Pad,,0,0,27.5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:04:17,2,FR Water,Pad,,0,0,26.69,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:04:18,2,FR Water,Pad,,0,0,25.81,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:04:19,2,FR Water,Pad,,0,0,25.12,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:04:20,2,FR Water,Pad,,0,0,24.39,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:04:21,2,FR Water,Pad,,0,0,23.67,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:04:22,2,FR Water,Pad,,0,0,22.95,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:04:23,2,FR Water,Pad,,0,0,22.22,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:04:24,2,FR Water,Pad,,0,0,21.5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:04:25,2,FR Water,Pad,,0,0,20.77,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:04:26,2,FR Water,Pad,,0,0,20.12,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:04:27,2,FR Water,Pad,,0,0,19.46,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:04:28,2,FR Water,Pad,,0,0,18.89,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:04:29,2,FR Water,Pad,,0,0,18.32,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:04:30,2,FR Water,Pad,,0,0,17.73,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:04:31,2,FR Water,Pad,,0,0,16.91,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:04:32,2,FR Water,Pad,,0,0,16.39,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:04:33,2,FR Water,Pad,,0,0,15.84,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:04:34,2,FR Water,Pad,,0,0,15.3,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:04:35,2,FR Water,Pad,,0,0,14.79,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:04:36,2,FR Water,Pad,,0,0,14.26,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:04:37,2,FR Water,Pad,,0,0,13.76,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:04:38,2,FR Water,Pad,,0,0,13.23,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:04:39,2,FR Water,Pad,,0,0,12.72,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:04:40,2,FR Water,Pad,,0,0,12.25,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:04:41,2,FR Water,Pad,,0,0,11.78,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:04:42,2,FR Water,Pad,,0,0,11.28,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:04:43,2,FR Water,Pad,,0,0,10.81,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:04:44,2,FR Water,Pad,,0,0,10.28,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:04:45,2,FR Water,Pad,,0,0,9.89,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:04:46,2,FR Water,Pad,,0,0,9.52,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:04:47,2,FR Water,Pad,,0,0,9.08,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:04:48,2,FR Water,Pad,,0,0,0.87,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:04:49,2,FR Water,Pad,,0,0,-2.5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:04:50,2,FR Water,Pad,,0,0,-2.5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:04:51,2,FR Water,Pad,,0,0,-2.49,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:04:52,2,FR Water,Pad,,0,0,-2.5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:04:53,2,FR Water,Pad,,0,0,-2.5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:04:54,2,FR Water,Pad,,0,0,-2.5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:04:55,2,FR Water,Pad,,0,0,-2.49,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:04:56,2,FR Water,Pad,,0,0,-2.48,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:04:57,2,FR Water,Pad,,0,0,-2.5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:04:58,2,FR Water,Pad,,0,0,-2.49,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:04:59,2,FR Water,Pad,,0,0,-2.5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:05:00,2,FR Water,Pad,,0,0,-2.5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:05:01,2,FR Water,Pad,,0,0,-2.37,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:05:02,2,FR Water,Pad,,0,0,-2.5,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:05:03,2,FR Water,Pad,,0,0,-2.39,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:05:04,2,FR Water,Pad,,0,0,-2.47,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-28 20:05:05,2,FR Water,Pad,,0,0,-2.4,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
